row_id,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,product_group,sub_classification,vendor,weight_kg,freight_cost_usd,line_item_value,line_item_quantity,pack_price,planned_lead_time,freight_per_kg,value_per_unit,sched_month,sched_dayofweek,scheduled_date,delivered_date,actual_delay_days,actual_risk_flag,actual_risk_label
1712,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,5578.0,18826.62,214434.0,64980,3.3,61,3.38,3.3,10,1,2012-10-09,2012-10-09,0,0,On-Time
1713,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,2210.0,9452.02,84945.3,25741,3.3,61,4.28,3.3,10,1,2012-10-09,2012-10-12,3,1,Delayed
1714,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,5215.0,20136.28,200498.1,60757,3.3,61,3.86,3.3,10,1,2012-10-09,2012-10-09,0,0,On-Time
1715,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),4587.0,11252.53,5403.3,1302,4.15,119,2.45,4.15,10,1,2012-10-09,2012-10-09,0,0,On-Time
1716,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,425.0,1032.12,14944.62,6414,2.33,89,2.43,2.33,10,1,2012-10-09,2012-10-09,0,0,On-Time
1717,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,1616.0,3147.88,58031.4,27634,2.1,89,1.95,2.1,10,1,2012-10-09,2012-10-09,0,0,On-Time
1718,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,2162.0,3324.85,78468.6,37366,2.1,89,1.54,2.1,10,1,2012-10-09,2012-10-09,0,0,On-Time
1719,Zimbabwe,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,BIOLYTICAL LABORATORIES INC.,613.0,8434.27,29065.0,11626,2.5,91,13.76,2.5,10,2,2012-10-10,2012-10-10,0,0,On-Time
1720,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,1496.0,2480.22,131886.0,17240,7.65,126,1.66,7.65,10,4,2012-10-12,2012-10-12,0,0,On-Time
1721,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",272.0,8128.95,56400.0,564,100.0,81,29.89,100.0,10,0,2012-10-15,2012-10-15,0,0,On-Time
1722,Kenya,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",4956.0,36219.03,480000.0,15000,32.0,124,7.31,32.0,10,0,2012-10-15,2012-10-15,0,0,On-Time
1723,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",1056.0,12363.35,106662.0,3678,29.0,126,11.71,29.0,10,2,2012-10-17,2012-10-17,0,0,On-Time
1724,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",1213.0,15504.42,116480.0,3640,32.0,394,12.78,32.0,10,2,2012-10-17,2012-10-17,0,0,On-Time
1725,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test - Ancillary,"Orgenics, Ltd",41.0,1001.02,1075.0,215,5.0,57,24.42,5.0,10,3,2012-10-18,2012-10-18,0,0,On-Time
1726,South Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",15.0,870.22,1504.0,47,32.0,58,58.01,32.0,10,3,2012-10-18,2012-10-18,0,0,On-Time
1727,Guyana,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,243.0,2492.47,22896.0,954,24.0,84,10.26,24.0,10,4,2012-10-19,2012-10-19,0,0,On-Time
1728,Mali,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",84.0,3252.26,14720.0,184,80.0,80,38.72,80.0,10,4,2012-10-19,2012-10-19,0,0,On-Time
1729,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1907.0,34940.02,320320.0,4004,80.0,80,18.32,80.0,10,4,2012-10-19,2012-10-19,0,0,On-Time
1730,Nigeria,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),1360.0,7665.38,228375.0,10150,22.5,187,5.64,22.5,10,5,2012-10-20,2012-10-20,0,0,On-Time
1731,Haiti,PMO - US,Direct Drop,EXW,Ocean,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),4654.0,8538.03,22094.6,5324,4.15,116,1.83,4.15,10,0,2012-10-22,2012-10-22,0,0,On-Time
1732,Haiti,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,HETERO LABS LIMITED,2122.0,9272.18,100857.6,19776,5.1,116,4.37,5.1,10,0,2012-10-22,2012-10-22,0,0,On-Time
1733,Rwanda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,4479.0,36677.08,175600.0,40000,4.39,98,8.19,4.39,10,0,2012-10-22,2012-10-22,0,0,On-Time
1734,Zimbabwe,PMO - US,Direct Drop,EXW,Ocean,ARV,Pediatric,Aurobindo Pharma Limited,3868.0,16210.31,341700.0,42500,8.04,99,4.19,8.04,10,2,2012-10-24,2012-10-24,0,0,On-Time
1735,Uganda,PMO - US,Direct Drop,DAP,Air,ARV,Adult,ASPEN PHARMACARE,24.0,330.0,3996.0,111,36.0,49,13.75,36.0,10,3,2012-10-25,2012-10-25,0,0,On-Time
1736,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),34.0,404.78,7582.76,326,23.26,134,11.91,23.26,10,5,2012-10-27,2012-10-27,0,0,On-Time
1737,Haiti,PMO - US,Direct Drop,CIP,Air,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),687.0,5293.76,38923.2,2295,16.96,143,7.71,16.96,10,0,2012-10-29,2012-10-29,0,0,On-Time
1738,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1473.0,29742.64,248000.0,3100,80.0,139,20.19,80.0,10,1,2012-10-30,2012-10-30,0,0,On-Time
1739,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1428.0,25760.94,240000.0,3000,80.0,56,18.04,80.0,10,2,2012-10-31,2012-11-07,7,1,Delayed
1740,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",3896.0,69016.63,656000.0,8200,80.0,56,17.71,80.0,10,2,2012-10-31,2012-10-31,0,0,On-Time
1741,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,10579.0,41585.93,343352.4,100986,3.4,84,3.93,3.4,11,3,2012-11-01,2012-11-01,0,0,On-Time
1742,Ethiopia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",13749.0,152368.7,551176.5,22497,24.5,87,11.08,24.5,11,0,2012-11-05,2012-11-05,0,0,On-Time
1743,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1352.0,31284.02,252315.0,2835,89.0,85,23.14,89.0,11,1,2012-11-06,2012-11-09,3,1,Delayed
1744,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",295.0,7444.13,54646.0,614,89.0,85,25.23,89.0,11,1,2012-11-06,2012-11-08,2,1,Delayed
1745,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1426.0,33279.83,266644.0,2996,89.0,85,23.34,89.0,11,1,2012-11-06,2012-11-08,2,1,Delayed
1746,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1352.0,30726.22,252315.0,2835,89.0,85,22.73,89.0,11,1,2012-11-06,2012-11-06,0,0,On-Time
1747,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1352.0,30726.22,252315.0,2835,89.0,85,22.73,89.0,11,1,2012-11-06,2012-11-07,1,1,Delayed
1748,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",149.0,2115.21,14752.0,461,32.0,104,14.2,32.0,11,2,2012-11-07,2012-11-07,0,0,On-Time
1749,Haiti,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),22.0,1662.72,1233.82,98,12.59,97,75.58,12.59,11,3,2012-11-08,2012-11-08,0,0,On-Time
1750,Zimbabwe,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),1374.0,15593.13,46230.0,1500,30.82,113,11.35,30.82,11,3,2012-11-08,2012-11-08,0,0,On-Time
1751,Zimbabwe,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),1309.0,15578.89,42038.48,1364,30.82,113,11.9,30.82,11,3,2012-11-08,2012-11-22,14,1,Delayed
1752,Zimbabwe,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),1374.0,15504.4,46230.0,1500,30.82,113,11.28,30.82,11,3,2012-11-08,2012-11-08,0,0,On-Time
1753,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),22.0,1051.5,3825.0,170,22.5,44,47.8,22.5,11,4,2012-11-09,2012-11-09,0,0,On-Time
1754,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,34.0,807.47,3465.0,525,6.6,89,23.75,6.6,11,0,2012-11-12,2012-11-12,0,0,On-Time
1755,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,96.0,678.83,9735.0,1475,6.6,92,7.07,6.6,11,3,2012-11-15,2012-11-15,0,0,On-Time
1756,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",47.0,4449.1,7157.92,196,36.52,316,94.66,36.52,11,1,2012-11-20,2012-11-20,0,0,On-Time
1757,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",41.0,1182.5,9000.0,90,100.0,117,28.84,100.0,11,1,2012-11-20,2012-11-20,0,0,On-Time
1758,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",3803.0,64075.1,640000.0,8000,80.0,91,16.85,80.0,11,1,2012-11-20,2012-11-20,0,0,On-Time
1759,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",2.0,297.0,174.0,6,29.0,118,148.5,29.0,11,2,2012-11-21,2012-11-21,0,0,On-Time
1760,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),117.0,1766.57,21127.5,939,22.5,322,15.1,22.5,11,4,2012-11-23,2012-11-23,0,0,On-Time
1761,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),4233.0,6878.63,520000.0,40000,13.0,167,1.63,13.0,11,0,2012-11-26,2012-11-26,0,0,On-Time
1762,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1303.0,28734.43,244216.0,2744,89.0,107,22.05,89.0,11,2,2012-11-28,2012-11-27,-1,0,On-Time
1763,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1303.0,28734.43,244216.0,2744,89.0,107,22.05,89.0,11,2,2012-11-28,2012-11-27,-1,0,On-Time
1764,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1303.0,28734.43,244216.0,2744,89.0,107,22.05,89.0,11,2,2012-11-28,2012-11-27,-1,0,On-Time
1765,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1303.0,29251.24,244216.0,2744,89.0,107,22.45,89.0,11,2,2012-11-28,2012-11-29,1,1,Delayed
1766,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",542.0,13117.86,101371.0,1139,89.0,107,24.2,89.0,11,2,2012-11-28,2012-11-28,0,0,On-Time
1767,Rwanda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,131.0,2004.44,33600.0,1680,20.0,44,15.3,20.0,11,3,2012-11-29,2012-11-29,0,0,On-Time
1768,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,5939.0,10770.55,1099.8,564,1.95,107,1.81,1.95,11,3,2012-11-29,2012-11-29,0,0,On-Time
1769,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),275.0,1015.98,18246.0,300,60.82,167,3.69,60.82,11,3,2012-11-29,2012-11-29,0,0,On-Time
1770,South Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test - Ancillary,"Orgenics, Ltd",201.0,5124.22,1384.0,173,8.0,163,25.49,8.0,11,4,2012-11-30,2012-11-30,0,0,On-Time
1771,Cameroon,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,8297.0,60840.32,520773.03,62219,8.37,58,7.33,8.37,12,6,2012-12-02,2012-12-02,0,0,On-Time
1772,Nigeria,PMO - US,Direct Drop,EXW,Air,ACT,ACT,NOVARTIS PHARMA SERVICES AG,1725.0,11954.71,105000.0,2500,42.0,202,6.93,42.0,12,0,2012-12-03,2012-12-03,0,0,On-Time
1773,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,1364.0,2348.57,105081.36,14842,7.08,112,1.72,7.08,12,2,2012-12-05,2012-12-05,0,0,On-Time
1774,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",714.0,11293.85,150000.0,1500,100.0,51,15.82,100.0,12,3,2012-12-06,2012-12-06,0,0,On-Time
1775,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,ANTM,Malaria,AMSTELFARMA B.V.,488.0,7393.13,15230.6,602,25.3,176,15.15,25.3,12,4,2012-12-07,2012-12-07,0,0,On-Time
1776,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1303.0,22223.94,219520.0,2744,80.0,64,17.06,80.0,12,4,2012-12-07,2012-12-07,0,0,On-Time
1777,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1303.0,22223.95,219520.0,2744,80.0,64,17.06,80.0,12,4,2012-12-07,2012-12-07,0,0,On-Time
1778,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1303.0,22158.58,219520.0,2744,80.0,64,17.01,80.0,12,4,2012-12-07,2012-11-30,-7,0,On-Time
1779,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1303.0,22317.25,219520.0,2744,80.0,64,17.13,80.0,12,4,2012-12-07,2012-12-07,0,0,On-Time
1780,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",405.0,7765.61,67200.0,840,80.0,64,19.17,80.0,12,4,2012-12-07,2012-11-30,-7,0,On-Time
1781,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1303.0,22617.38,219520.0,2744,80.0,64,17.36,80.0,12,4,2012-12-07,2012-12-07,0,0,On-Time
1782,Rwanda,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,MICRO LABS LIMITED,15683.0,36173.15,388550.5,171925,2.26,145,2.31,2.26,12,0,2012-12-10,2012-12-10,0,0,On-Time
1783,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,2998.0,4531.29,684.5,370,1.85,118,1.51,1.85,12,0,2012-12-10,2012-12-10,0,0,On-Time
1784,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),18.0,612.07,1581.84,104,15.21,119,34.0,15.21,12,1,2012-12-11,2012-12-11,0,0,On-Time
1785,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),53.0,439.17,6023.16,396,15.21,119,8.29,15.21,12,1,2012-12-11,2012-12-11,0,0,On-Time
1786,Nigeria,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),5059.0,25732.17,853357.5,37927,22.5,169,5.09,22.5,12,2,2012-12-12,2012-12-12,0,0,On-Time
1787,Uganda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),92.0,1114.0,42957.0,774,55.5,48,12.11,55.5,12,2,2012-12-12,2012-12-12,0,0,On-Time
1788,South Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test - Ancillary,"Orgenics, Ltd",331.0,7539.52,5120.0,640,8.0,114,22.78,8.0,12,3,2012-12-13,2012-12-13,0,0,On-Time
1789,Zimbabwe,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),1374.0,21730.49,46230.0,1500,30.82,148,15.82,30.82,12,3,2012-12-13,2012-12-13,0,0,On-Time
1790,Uganda,PMO - US,Direct Drop,DAP,Air,ARV,Adult,ASPEN PHARMACARE,94.0,1061.0,19180.8,288,66.6,50,11.29,66.6,12,4,2012-12-14,2012-12-14,0,0,On-Time
1791,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,941.0,1934.17,71918.64,10158,7.08,121,2.06,7.08,12,4,2012-12-14,2012-12-14,0,0,On-Time
1792,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",96.0,1906.7,14608.0,400,36.52,224,19.86,36.52,12,0,2012-12-17,2012-12-17,0,0,On-Time
1793,Cameroon,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),3176.0,27939.91,314185.96,26204,11.99,72,8.8,11.99,12,2,2012-12-19,2012-12-19,0,0,On-Time
1794,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),678.0,2148.1,43608.2,10508,4.15,127,3.17,4.15,12,2,2012-12-19,2012-12-19,0,0,On-Time
1795,Haiti,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),4726.0,7208.11,318648.0,34080,9.35,170,1.53,9.35,12,3,2012-12-20,2012-12-20,0,0,On-Time
1796,Haiti,PMO - US,Direct Drop,EXW,Ocean,ARV,Pediatric,Aurobindo Pharma Limited,6433.0,7727.85,5520.0,1200,4.6,170,1.2,4.6,12,3,2012-12-20,2012-12-20,0,0,On-Time
1797,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",1990.0,22859.07,193344.0,6042,32.0,133,11.49,32.0,12,4,2012-12-21,2012-12-21,0,0,On-Time
1798,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",1990.0,23396.04,193344.0,6042,32.0,133,11.76,32.0,12,4,2012-12-21,2012-12-21,0,0,On-Time
1799,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),1138.0,3622.58,315534.16,5188,60.82,129,3.18,60.82,12,4,2012-12-21,2012-12-21,0,0,On-Time
1800,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",8.0,558.46,736.0,23,32.0,75,69.81,32.0,12,0,2012-12-24,2012-12-24,0,0,On-Time
1801,Cameroon,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,4289.0,30395.15,179959.68,38208,4.71,81,7.09,4.71,12,1,2012-12-25,2012-12-25,0,0,On-Time
1802,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",16.0,467.26,5844.15,81,72.15,76,29.2,72.15,12,1,2012-12-25,2012-12-25,0,0,On-Time
1803,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,1479.0,5180.86,35876.25,15945,2.25,93,3.5,2.25,12,2,2012-12-26,2012-12-26,0,0,On-Time
1804,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),2641.0,4503.42,278779.49,23251,11.99,136,1.71,11.99,12,4,2012-12-28,2012-12-28,0,0,On-Time
1805,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,1304.0,2220.86,31623.75,14055,2.25,95,1.7,2.25,12,4,2012-12-28,2012-12-28,0,0,On-Time
1806,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,338.0,3845.67,33248.8,7228,4.6,208,11.38,4.6,12,0,2012-12-31,2012-12-31,0,0,On-Time
1807,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",362.0,7060.97,60960.0,762,80.0,74,19.51,80.0,12,0,2012-12-31,2012-12-31,0,0,On-Time
1808,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",980.0,18638.44,181120.0,2264,80.0,88,19.02,80.0,12,0,2012-12-31,2012-12-31,0,0,On-Time
1809,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1016.0,19026.72,188160.0,2352,80.0,88,18.73,80.0,12,0,2012-12-31,2012-12-31,0,0,On-Time
1810,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",678.0,12950.74,125440.0,1568,80.0,88,19.1,80.0,12,0,2012-12-31,2012-12-31,0,0,On-Time
1811,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1016.0,19026.72,188160.0,2352,80.0,88,18.73,80.0,12,0,2012-12-31,2012-12-31,0,0,On-Time
1812,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1186.0,22067.21,219520.0,2744,80.0,88,18.61,80.0,12,0,2012-12-31,2012-12-31,0,0,On-Time
1813,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",125.0,1908.34,12256.0,383,32.0,76,15.27,32.0,1,2,2013-01-02,2013-01-02,0,0,On-Time
1814,Burundi,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",638.0,16189.94,117760.0,1472,80.0,44,25.38,80.0,1,4,2013-01-04,2013-01-04,0,0,On-Time
1815,Haiti,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,118.0,1442.83,11573.6,2516,4.6,60,12.23,4.6,1,4,2013-01-04,2013-01-04,0,0,On-Time
1816,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),284.0,32609.44,45500.0,500,91.0,79,114.82,91.0,1,2,2013-01-09,2013-01-09,0,0,On-Time
1817,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1186.0,25193.28,244216.0,2744,89.0,85,21.24,89.0,1,2,2013-01-09,2013-01-10,1,1,Delayed
1818,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1252.0,26380.35,255786.0,2874,89.0,85,21.07,89.0,1,2,2013-01-09,2013-03-20,70,1,Delayed
1819,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1058.0,21683.23,209328.0,2352,89.0,85,20.49,89.0,1,2,2013-01-09,2013-01-28,19,1,Delayed
1820,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1186.0,24927.19,244216.0,2744,89.0,85,21.02,89.0,1,2,2013-01-09,2013-01-09,0,0,On-Time
1821,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1186.0,24927.19,244216.0,2744,89.0,85,21.02,89.0,1,2,2013-01-09,2013-01-10,1,1,Delayed
1822,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1186.0,24927.19,244216.0,2744,89.0,85,21.02,89.0,1,2,2013-01-09,2013-01-08,-1,0,On-Time
1823,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",350.0,8363.61,70488.0,792,89.0,85,23.9,89.0,1,2,2013-01-09,2013-01-09,0,0,On-Time
1824,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1247.0,26859.39,256943.0,2887,89.0,85,21.54,89.0,1,2,2013-01-09,2013-04-02,83,1,Delayed
1825,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1235.0,25577.15,244216.0,2744,89.0,85,20.71,89.0,1,2,2013-01-09,2013-01-17,8,1,Delayed
1826,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1235.0,25577.2,244216.0,2744,89.0,85,20.71,89.0,1,2,2013-01-09,2013-01-17,8,1,Delayed
1827,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1249.0,26380.35,256320.0,2880,89.0,85,21.12,89.0,1,2,2013-01-09,2013-03-20,70,1,Delayed
1828,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1186.0,24927.19,244216.0,2744,89.0,85,21.02,89.0,1,2,2013-01-09,2013-01-08,-1,0,On-Time
1829,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1235.0,25577.2,244216.0,2744,89.0,85,20.71,89.0,1,2,2013-01-09,2013-01-17,8,1,Delayed
1830,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1186.0,24927.19,244216.0,2744,89.0,85,21.02,89.0,1,2,2013-01-09,2013-01-09,0,0,On-Time
1831,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1186.0,24927.19,244216.0,2744,89.0,85,21.02,89.0,1,2,2013-01-09,2013-01-08,-1,0,On-Time
